Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
10.895,Low Fat,0.13614823,263.2568,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.56765807717,Food,FoodSupermarket Type3
20.6,No Fat,0.045198261,150.2392,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.10922615372,Non-Consumable,Non-ConsumableSupermarket Type3
15.5,Regular,0.156928379,148.2418,OUT046,Small,Tier 1,Supermarket Type1,High,16,6.85186852425,Food,FoodSupermarket Type1
20.7,Low Fat,0.042629339,178.7028,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.34117516495,Food,FoodSupermarket Type3
15.7,Regular,0.114743211,112.1202,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.88565297661,Food,FoodSupermarket Type1
17.7,No Fat,0.085261544,127.7678,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.31291340632,Non-Consumable,Non-ConsumableGrocery Store
7.55,Low Fat,0.027147206,151.134,OUT013,High,Tier 3,Supermarket Type1,High,26,8.62482761546,Food,FoodSupermarket Type1
8.895,Regular,0.14783322,121.273,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.7109330045,Food,FoodGrocery Store
10.0,Low Fat,0.038678487,245.7144,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,8.75679901084,Food,FoodSupermarket Type1
8.575,Regular,0.071498575,195.7794,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.91543140773,Food,FoodSupermarket Type3
15.2,No Fat,0.097062093,116.6492,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.09240725096,Non-Consumable,Non-ConsumableSupermarket Type1
16.5,No Fat,0.035483325,91.912,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.8599099918,Non-Consumable,Non-ConsumableSupermarket Type3
7.685,No Fat,0.042644024,147.876,OUT010,Small,Tier 3,Grocery Store,High,15,8.15153055218,Non-Consumable,Non-ConsumableGrocery Store
9.8,Regular,0.056705486,83.4908,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.29529971613,Food,FoodSupermarket Type1
6.935,Regular,0.069098084,101.6332,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.29427817602,Food,FoodGrocery Store
12.6,Low Fat,0.056030907,50.7982,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.81081515249,Food,FoodSupermarket Type1
13.0,No Fat,0.099526713,46.706,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.1533304866,Non-Consumable,Non-ConsumableSupermarket Type1
18.1,Low Fat,0.177935403,155.6288,OUT035,Small,Tier 2,Supermarket Type1,High,9,6.77495106264,Food,FoodSupermarket Type1
9.8,Low Fat,0.013774708,45.106,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,8.09424173599,Drinks,DrinksSupermarket Type3
13.3,Low Fat,0.063258348,149.3708,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.76738339014,Food,FoodSupermarket Type3
13.85,Regular,0.02577108,163.621,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.75621261611,Food,FoodSupermarket Type3
18.7,Low Fat,0.0578629,86.2566,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.3076760324,Food,FoodSupermarket Type1
10.695,Regular,0.01137013,75.2038,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.79711847875,Food,FoodSupermarket Type3
6.365,Low Fat,0.0069269705,62.5536,OUT035,Small,Tier 2,Supermarket Type1,Low,9,9.10846723829,Food,FoodSupermarket Type1
15.25,Low Fat,0.026587669,85.9198,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.08103144477,Food,FoodSupermarket Type1
18.35,Low Fat,0.015366655,105.5938,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.83530054982,Drinks,DrinksSupermarket Type2
8.785,Low Fat,0.020577225,154.2656,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.92237956891,Drinks,DrinksSupermarket Type1
8.645,Low Fat,0.021586004,53.7982,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.82135130642,Food,FoodSupermarket Type1
20.2,Regular,0.039240315,154.463,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.27825921345,Food,FoodSupermarket Type1
19.85,Low Fat,0.045660601,124.502,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.91120793418,Food,FoodSupermarket Type1
14.85,Regular,0.035086303,159.1578,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.42006104097,Food,FoodSupermarket Type3
16.35,No Fat,0.090745855,196.411,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.68036379784,Non-Consumable,Non-ConsumableSupermarket Type1
13.5,Regular,0.209684121,261.191,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.12820748473,Food,FoodGrocery Store
15.5,Low Fat,0.103863648,143.147,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.22927370151,Food,FoodSupermarket Type2
11.5,Low Fat,0.046195515,117.4124,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.84095845642,Food,FoodSupermarket Type1
11.0,Low Fat,0.106001313,125.5046,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.07749045398,Food,FoodSupermarket Type1
7.47,Regular,0.152387525,214.3218,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.24951788928,Food,FoodSupermarket Type1
12.1,Low Fat,0.011530019,162.4526,OUT013,High,Tier 3,Supermarket Type1,High,26,9.55325853589,Drinks,DrinksSupermarket Type1
8.615,Low Fat,0.203536932,93.2436,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.12930370254,Food,FoodGrocery Store
18.85,No Fat,0.166772358,193.0136,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.05474984648,Non-Consumable,Non-ConsumableSupermarket Type3
11.5,No Fat,0.017627547,130.4626,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.90951413232,Non-Consumable,Non-ConsumableSupermarket Type1
5.19,Low Fat,0.042414494,196.311,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.44018130624,Food,FoodSupermarket Type3
9.695,Low Fat,0.029740086,161.392,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.59927988993,Food,FoodSupermarket Type1
16.75,Low Fat,0.029907872,37.4822,OUT017,Small,Tier 2,Supermarket Type1,Low,6,7.13429731309,Food,FoodSupermarket Type1
11.6,Low Fat,0.017730232,179.6686,OUT013,High,Tier 3,Supermarket Type1,High,26,9.22369679477,Food,FoodSupermarket Type1
10.6,Low Fat,0.011035524,42.1454,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,8.24802310939,Food,FoodSupermarket Type3
8.895,Regular,0.088322179,124.273,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.24995524211,Food,FoodSupermarket Type1
18.0,No Fat,0.047368095,171.7422,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.19607666467,Non-Consumable,Non-ConsumableSupermarket Type1
8.775,Low Fat,0.021585405,109.9228,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.53571253783,Food,FoodSupermarket Type1
5.825,No Fat,0.091670767,161.3894,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.473939667,Non-Consumable,Non-ConsumableSupermarket Type1
19.7,Low Fat,0.024693927,80.7592,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.0929755491,Drinks,DrinksSupermarket Type1
14.85,Low Fat,0.098601801,170.3474,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.4550842934,Food,FoodSupermarket Type1
10.895,No Fat,0.021070361,254.6672,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.39992824611,Non-Consumable,Non-ConsumableSupermarket Type1
6.695,Low Fat,0.076032402,191.782,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.8333513714,Food,FoodSupermarket Type1
13.8,Regular,0.014816444,87.5172,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.68402226258,Food,FoodSupermarket Type1
15.35,Regular,0.113857626,190.2504,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.42174588803,Food,FoodSupermarket Type1
11.65,Low Fat,0.174016121,55.9298,OUT035,Small,Tier 2,Supermarket Type1,Low,9,5.7758111684,Food,FoodSupermarket Type1
20.35,No Fat,0.021359628,78.7328,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.21258377776,Non-Consumable,Non-ConsumableSupermarket Type1
15.0,No Fat,0.044690933,139.6838,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.04768582826,Non-Consumable,Non-ConsumableSupermarket Type3
9.195,Regular,0.1275205132,99.9016,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.66493938821,Food,FoodSupermarket Type1
20.85,Regular,0.056418725,105.7648,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.53670522641,Food,FoodSupermarket Type1
14.85,Regular,0.009936905,156.963,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.6675730891,Food,FoodSupermarket Type1
12.85,Low Fat,0.108172183,234.2642,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.68094221899,Food,FoodSupermarket Type1
9.395,Low Fat,0.158562878,227.372,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.2688886294,Drinks,DrinksSupermarket Type3
18.25,Low Fat,0.079218842,227.0062,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,7.96086734557,Food,FoodSupermarket Type1
14.0,Regular,0.029890782,146.3786,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.49660573742,Food,FoodSupermarket Type1
16.7,Low Fat,0.070300718,109.3912,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.35054616266,Food,FoodSupermarket Type1
9.6,Low Fat,0.036278264,141.4154,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.26849466733,Food,FoodSupermarket Type1
20.5,Low Fat,0.02064682,88.783,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.36662168354,Food,FoodSupermarket Type1
7.725,No Fat,0.028931499,121.5414,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.34331730199,Non-Consumable,Non-ConsumableSupermarket Type3
5.19,Regular,0.0430881003333,104.799,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.79696370962,Food,FoodSupermarket Type3
12.0,Low Fat,0.075182464,124.8388,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.41546262685,Food,FoodSupermarket Type3
19.35,Regular,0.058133621,240.3564,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.32737576462,Food,FoodSupermarket Type1
12.8,No Fat,0.091020015,106.6938,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.06749163333,Non-Consumable,Non-ConsumableSupermarket Type1
7.855,Low Fat,0.011284003,190.8188,OUT045,Small,Tier 2,Supermarket Type1,High,11,9.73575263954,Food,FoodSupermarket Type1
12.3,Low Fat,0.021842793,190.7162,OUT013,High,Tier 3,Supermarket Type1,High,26,9.07478523464,Food,FoodSupermarket Type1
4.555,Regular,0.034426846,111.7544,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.08553022895,Food,FoodSupermarket Type1
8.6,Regular,0.040287073,190.553,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.46186640134,Food,FoodSupermarket Type1
17.75,No Fat,0.098263617,241.8196,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.80869970442,Non-Consumable,Non-ConsumableSupermarket Type1
19.85,No Fat,0.064421237,125.4704,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.57489511329,Non-Consumable,Non-ConsumableSupermarket Type1
6.65,Low Fat,0.0515912673,148.3734,OUT019,Small,Tier 1,Grocery Store,High,28,7.96448258051,Food,FoodGrocery Store
7.56,Low Fat,0.063717792,155.163,OUT013,High,Tier 3,Supermarket Type1,High,26,7.7981781898,Food,FoodSupermarket Type1
16.0,Regular,0.065063889,76.2986,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.06789256362,Food,FoodSupermarket Type1
20.6,No Fat,0.071394538,74.4696,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.95088314746,Non-Consumable,Non-ConsumableSupermarket Type1
8.895,No Fat,0.125420107,111.7544,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.79351158116,Non-Consumable,Non-ConsumableSupermarket Type1
13.0,Low Fat,0.153589518,78.4986,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.23850717066,Food,FoodSupermarket Type1
13.1,Low Fat,0.006057667,188.0898,OUT013,High,Tier 3,Supermarket Type1,High,26,10.3433822506,Food,FoodSupermarket Type1
20.7,Low Fat,0.042828678,177.3028,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.32864788697,Food,FoodSupermarket Type1
10.8,No Fat,0.042036392,188.4214,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.40812357636,Non-Consumable,Non-ConsumableSupermarket Type2
5.035,Regular,0.079523572,226.9036,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.95657746735,Food,FoodSupermarket Type3
9.1,Low Fat,0.174118549,127.4362,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.59700012968,Food,FoodSupermarket Type1
15.0,No Fat,0.071025838,125.8362,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.48025688552,Non-Consumable,Non-ConsumableSupermarket Type3
19.5,Regular,0.045772769,161.392,OUT010,Small,Tier 3,Grocery Store,High,15,8.16818568848,Food,FoodGrocery Store
9.8,Regular,0.045229136,37.1874,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.71319930218,Food,FoodSupermarket Type1
14.65,Regular,0.099132174,51.6666,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.25802961769,Food,FoodSupermarket Type1
20.35,Low Fat,0.08983368,261.0594,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.97488733878,Food,FoodSupermarket Type2
12.65,Regular,0.076044589,191.9846,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.83424659276,Food,FoodSupermarket Type1
12.65,Low Fat,0.062890304,161.2578,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.8497575257,Drinks,DrinksSupermarket Type1
18.85,Low Fat,0.055090377,130.7284,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.77232343487,Food,FoodSupermarket Type3
8.905,Low Fat,0.14310206,60.5878,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.05064986041,Food,FoodSupermarket Type1
12.6,No Fat,0.0642104,121.7414,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.54801650425,Non-Consumable,Non-ConsumableSupermarket Type1
5.0,Low Fat,0.044183931,188.653,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.35953763677,Drinks,DrinksSupermarket Type2
18.5,Low Fat,0.025761698,87.6172,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.13213777183,Food,FoodSupermarket Type1
21.35,Low Fat,0.077743909,96.1094,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.12063078137,Food,FoodSupermarket Type1
11.6,Regular,0.009715743,224.7404,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,10.0489969077,Food,FoodSupermarket Type3
9.6,Low Fat,0.051547413,260.662,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.52867553918,Food,FoodSupermarket Type1
11.15,Regular,0.105521226,104.5648,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.89965876479,Food,FoodSupermarket Type1
19.75,Low Fat,0.012388013,188.8872,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.63224156099,Food,FoodSupermarket Type3
8.895,Regular,0.088501299,124.373,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.24873449068,Food,FoodSupermarket Type1
10.195,Low Fat,0.125771078,109.7886,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.77299348366,Food,FoodSupermarket Type3
12.6,No Fat,0.007471585,188.1556,OUT045,Small,Tier 2,Supermarket Type1,High,11,10.1339571092,Non-Consumable,Non-ConsumableSupermarket Type1
20.5,Regular,0.188151371,193.4478,OUT010,Small,Tier 3,Grocery Store,High,15,6.93648833206,Food,FoodGrocery Store
16.0,Low Fat,0.06055337,225.9404,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.22476937176,Food,FoodSupermarket Type3
17.75,Low Fat,0.055027599,146.2444,OUT013,High,Tier 3,Supermarket Type1,High,26,7.88557581511,Food,FoodSupermarket Type1
20.75,Low Fat,0.024186975,121.573,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.52265484969,Food,FoodSupermarket Type1
12.35,No Fat,0.28704117,120.5124,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.04226128345,Non-Consumable,Non-ConsumableGrocery Store
15.6,Low Fat,0.1173895,75.567,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.46882973726,Food,FoodSupermarket Type2
13.65,Regular,0.031292877,101.37,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.08345062056,Food,FoodSupermarket Type3
21.2,Regular,0.00703512,175.5738,OUT013,High,Tier 3,Supermarket Type1,High,26,10.1249400668,Food,FoodSupermarket Type1
18.2,Regular,0.012202405,57.3904,OUT035,Small,Tier 2,Supermarket Type1,Low,9,8.45621185589,Food,FoodSupermarket Type1
13.8,Regular,0.063896351,77.5012,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.10161056079,Food,FoodSupermarket Type3
9.285,Regular,0.036779867,159.1578,OUT019,Small,Tier 1,Grocery Store,High,28,8.37293190268,Food,FoodGrocery Store
7.855,Regular,0.074338562,220.4482,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.99512536322,Food,FoodSupermarket Type1
20.5,Low Fat,0.020637068,87.883,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.3569075839,Food,FoodSupermarket Type1
15.6,Low Fat,0.037687837,126.4704,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.11872410417,Food,FoodSupermarket Type1
6.055,Low Fat,0.025448206,159.692,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.74451633503,Food,FoodSupermarket Type1
17.0,Regular,0.026610182,141.547,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.5792811496,Food,FoodSupermarket Type1
9.6,Regular,0.014212498,190.8872,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.50539069048,Food,FoodSupermarket Type1
6.195,Regular,0.109374441,119.6098,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.99812683239,Food,FoodSupermarket Type1
7.52,Low Fat,0.055352065,130.1994,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.76353347664,Food,FoodSupermarket Type2
17.85,Low Fat,0.046634759,154.2682,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.10440401167,Food,FoodSupermarket Type1
18.25,Low Fat,0.076281071,213.0218,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.93508299221,Food,FoodSupermarket Type2
19.6,No Fat,0.048168592,42.677,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.78783626355,Non-Consumable,Non-ConsumableSupermarket Type1
14.15,Low Fat,0.060162413,42.0138,OUT010,Small,Tier 3,Grocery Store,Low,15,6.55013656979,Drinks,DrinksGrocery Store
10.0,No Fat,0.021321588,251.375,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,9.37506586274,Non-Consumable,Non-ConsumableSupermarket Type3
13.65,Low Fat,0.039886263,34.3558,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.75965445727,Food,FoodSupermarket Type1
9.5,Low Fat,0.040917483,222.0088,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.59909915948,Drinks,DrinksSupermarket Type1
5.695,Low Fat,0.065577504,256.2646,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,8.27098893801,Food,FoodSupermarket Type1
13.0,No Fat,0.173905741,46.206,OUT019,Small,Tier 1,Grocery Store,Low,28,5.58610814445,Non-Consumable,Non-ConsumableGrocery Store
8.0,Regular,0.052989927,250.3092,OUT019,Small,Tier 1,Grocery Store,Very High,28,8.46056206923,Food,FoodGrocery Store
11.0,Low Fat,0.008946536,119.4756,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,9.49967590604,Food,FoodSupermarket Type1
16.35,Low Fat,0.020448446,50.2324,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,7.80691562043,Food,FoodSupermarket Type3
16.75,Regular,0.008225098,102.1674,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,9.42725821486,Food,FoodSupermarket Type2
6.695,Low Fat,0.033994765,219.8456,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.77462883682,Food,FoodSupermarket Type1
8.115,Regular,0.032003136,153.9972,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.47906359617,Food,FoodSupermarket Type3
7.93,No Fat,0.071246467,43.8086,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.4230651835,Non-Consumable,Non-ConsumableSupermarket Type1
14.15,Low Fat,0.020756532,123.9046,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.69457370756,Food,FoodSupermarket Type1
16.0,Regular,0.0957329174444,88.3856,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.82898467701,Food,FoodSupermarket Type1
10.1,Low Fat,0.027119268,77.767,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.96157664794,Food,FoodSupermarket Type1
10.3,Low Fat,0.146468894,102.6648,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.55383716732,Food,FoodSupermarket Type1
10.395,Regular,0.029886798,89.5514,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.00548488002,Food,FoodSupermarket Type1
7.39,No Fat,0.113449342,143.7812,OUT010,Small,Tier 3,Grocery Store,High,15,7.14548029772,Non-Consumable,Non-ConsumableGrocery Store
19.2,No Fat,0.183024199,239.3196,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,7.17670127369,Non-Consumable,Non-ConsumableSupermarket Type1
14.3,Low Fat,0.130679603,78.4328,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.39891368557,Food,FoodSupermarket Type1
10.1,No Fat,0.05606697,115.6492,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.63225456571,Non-Consumable,Non-ConsumableSupermarket Type1
19.85,Regular,0.020775058,63.2194,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,8.02094192692,Food,FoodSupermarket Type3
13.65,Regular,0.025915914,78.3302,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.01416208346,Food,FoodSupermarket Type1
18.0,Low Fat,0.0706020627778,154.3972,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.69068159083,Food,FoodSupermarket Type1
16.75,Low Fat,0.129410755,89.0856,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.53581309343,Food,FoodSupermarket Type2
7.405,Low Fat,0.159195426,206.4296,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,7.16835305918,Food,FoodSupermarket Type1
11.65,Regular,0.010916726,111.1544,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,9.22847760369,Food,FoodSupermarket Type1
7.035,Low Fat,0.021845267,263.091,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,9.39635400379,Food,FoodSupermarket Type1
20.25,No Fat,0.14823358,235.7616,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,7.37241567701,Non-Consumable,Non-ConsumableSupermarket Type1
15.1,Regular,0.093891315,62.0194,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.49457738593,Food,FoodSupermarket Type1
14.3,Regular,0.064891788,88.8856,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.22311413932,Food,FoodSupermarket Type3
16.6,Low Fat,0.026515122,55.2614,OUT013,High,Tier 3,Supermarket Type1,Low,26,7.64259441882,Food,FoodSupermarket Type1
14.3,Low Fat,0.128061273,83.3224,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.47949961192,Food,FoodSupermarket Type2
15.2,Low Fat,0.084073075,255.533,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.01974943418,Food,FoodSupermarket Type1
8.85,No Fat,0.016085216,104.6964,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.78107304801,Non-Consumable,Non-ConsumableSupermarket Type2
12.15,No Fat,0.028574451,148.8708,OUT013,High,Tier 3,Supermarket Type1,High,26,8.55851302063,Non-Consumable,Non-ConsumableSupermarket Type1
11.3,Regular,0.052365360375,93.3094,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.48599186477,Food,FoodSupermarket Type1
8.575,Low Fat,0.02388144,108.428,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.42096027635,Drinks,DrinksSupermarket Type1
11.8,Regular,0.026411459,40.1138,OUT045,Small,Tier 2,Supermarket Type1,Low,11,7.32633592136,Food,FoodSupermarket Type1
19.85,No Fat,0.026021371,49.2376,OUT045,Small,Tier 2,Supermarket Type1,Low,11,7.54602302249,Non-Consumable,Non-ConsumableSupermarket Type1
5.885,Regular,0.092322059,54.3982,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.38049895298,Food,FoodSupermarket Type3
7.825,Low Fat,0.079562345,64.7826,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.7034787898,Food,FoodSupermarket Type1
18.25,Low Fat,0.044500601,171.408,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.2565588481,Drinks,DrinksSupermarket Type1
6.75,Regular,0.181169873,97.3752,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.28875052648,Food,FoodGrocery Store
16.75,Low Fat,0.060545628,172.5106,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.95516760624,Food,FoodSupermarket Type1
15.3,No Fat,0.023107874,103.8332,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.41059014245,Non-Consumable,Non-ConsumableSupermarket Type1
14.0,Regular,0.03752254,164.6526,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.38687912286,Food,FoodSupermarket Type1
15.35,Low Fat,0.014016743,36.019,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.85193838525,Food,FoodSupermarket Type1
11.5,Low Fat,0.073293783,191.053,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.86621392304,Food,FoodSupermarket Type1
7.81,Regular,0.055338756,123.1046,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.70776560988,Food,FoodSupermarket Type1
9.3,Low Fat,0.01602239,249.9092,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,9.65492992263,Food,FoodSupermarket Type1
16.1,Regular,0.063331355,181.1318,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.95894925717,Food,FoodSupermarket Type1
10.5,Low Fat,0.071402425,122.0098,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.4441098636,Food,FoodSupermarket Type1
6.785,Regular,0.022955693,210.5928,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.12422472249,Food,FoodSupermarket Type1
10.5,No Fat,0.011310821,238.7248,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,9.95735420396,Non-Consumable,Non-ConsumableSupermarket Type1
15.2,Regular,0.10327572,176.2054,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.44258927222,Food,FoodSupermarket Type3
20.25,Regular,0.014877034,193.5162,OUT017,Small,Tier 2,Supermarket Type1,High,6,9.4733747018,Food,FoodSupermarket Type1
17.0,Low Fat,0.055387247,220.6114,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.29005972399,Food,FoodSupermarket Type1
