Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC25,OUT035,1455.12252066
FDU59,OUT035,2733.93236197
FDU28,OUT035,3252.43940333
NCP30,OUT046,645.396555117
FDB39,OUT018,747.219168583
FDE41,OUT013,1386.15882715
DRH11,OUT010,120.720197578
FDA58,OUT045,3681.67861193
FDU50,OUT046,1882.6156549
FDM34,OUT013,2041.75632119
FDM44,OUT027,2708.34921154
FDR39,OUT045,2844.40001731
FDM25,OUT045,2779.33862498
FDQ49,OUT049,2618.43560136
DRH25,OUT018,692.006559584
FDM09,OUT027,4617.24408273
FDL44,OUT019,374.621040287
NCR42,OUT018,447.171322067
DRL59,OUT046,852.189467041
FDX43,OUT013,2704.54781561
DRK47,OUT010,530.882838143
FDU48,OUT018,1791.15011263
FDY12,OUT045,783.72735369
NCN43,OUT018,1735.37209919
NCM55,OUT018,2596.78073352
FDQ21,OUT027,3267.6289252
FDX13,OUT035,4265.6450931
NCK30,OUT027,6667.99124094
FDG20,OUT049,2959.04560984
DRG27,OUT017,666.597346488
FDY14,OUT018,3663.85729745
FDP59,OUT035,1735.77744897
FDU60,OUT017,2837.70794874
NCC18,OUT019,495.53774974
DRJ39,OUT017,3664.54320568
FDS07,OUT049,1865.89994601
FDM08,OUT027,6002.1737334
FDP51,OUT045,1882.37352371
FDU16,OUT035,1382.72631094
FDH12,OUT013,1686.17875852
DRE48,OUT010,467.825965703
NCL42,OUT027,6417.14378467
FDR21,OUT045,2746.64639037
NCW29,OUT035,2208.98417374
FDO11,OUT013,4085.3502547
NCM31,OUT049,2348.98097258
FDV35,OUT019,384.131435672
FDF58,OUT017,1016.77297231
NCE43,OUT049,2811.33965503
FDA02,OUT035,2467.23114728
DRL37,OUT010,86.3359576552
FDR24,OUT018,1258.94126653
FDW59,OUT049,1357.26237348
FDS22,OUT049,740.824291326
FDW24,OUT017,815.380852891
FDU24,OUT035,1621.8452731
FDA21,OUT027,4987.49984555
FDH58,OUT027,3108.70941394
FDW36,OUT018,1416.55830096
FDI45,OUT027,4626.9135065
FDU01,OUT018,2626.9268316
FDF35,OUT027,2905.95294599
FDU43,OUT019,604.248513284
FDE24,OUT019,346.6242938
FDK50,OUT049,2715.32308961
FDG31,OUT045,965.229172405
FDC60,OUT045,1417.43796404
FDL36,OUT013,1419.35276885
FDP21,OUT013,3098.34979612
FDW16,OUT045,1406.19040189
FDX02,OUT017,3719.47189686
FDQ58,OUT027,4137.76451571
FDT51,OUT046,1812.33826361
FDD59,OUT049,1313.21936793
NCM42,OUT018,1532.92751169
FDA57,OUT018,541.084546651
FDZ48,OUT035,1871.41169613
FDE46,OUT045,2365.57958987
NCZ30,OUT019,299.822577226
FDB56,OUT017,3190.87497441
FDA25,OUT027,2794.5294134
FDD20,OUT013,1986.48710682
FDL25,OUT013,1492.54079219
NCO18,OUT049,2945.3592239
FDJ45,OUT017,564.265047311
FDR12,OUT035,2930.8280047
NCF19,OUT010,103.737542552
FDK25,OUT046,2750.13888867
NCR17,OUT046,1831.74574528
FDC52,OUT046,2513.21865602
NCA54,OUT017,3010.90322877
FDR45,OUT010,553.464324343
NCM19,OUT049,1861.20823577
FDF39,OUT027,7121.84899832
FDX23,OUT049,1591.37065451
FDD58,OUT027,2649.46187465
FDX28,OUT013,1599.75008208
NCD31,OUT013,2608.40764073
FDU57,OUT018,2126.13590891
FDI27,OUT046,735.674830688
NCM42,OUT046,1738.3484279
FDD32,OUT027,2167.33199178
FDI34,OUT013,3716.31687208
NCM29,OUT049,2147.52541511
FDG46,OUT018,1575.41914447
DRC01,OUT010,114.728271389
FDB15,OUT027,7064.19254989
NCA17,OUT027,3937.952117
FDF10,OUT046,2436.66430754
FDR26,OUT027,4760.4323799
FDI02,OUT049,1869.58612596
NCM54,OUT010,295.12866811
FDF14,OUT013,2422.03099382
FDJ33,OUT010,307.049713649
FDM20,OUT035,4169.21004612
FDC03,OUT027,5298.14735919
NCX05,OUT046,1864.3883228
NCM41,OUT027,2398.01135215
NCU29,OUT010,374.436613595
FDQ59,OUT017,1392.14868273
FDH46,OUT010,246.92023325
FDH09,OUT013,796.040257016
NCD06,OUT045,712.634517662
FDC15,OUT035,2642.07731814
DRD37,OUT027,1170.35733555
FDT28,OUT027,3985.06951312
FDR28,OUT027,4415.24982337
FDT38,OUT017,1407.57627619
FDV34,OUT027,2020.26718981
FDY52,OUT035,1058.9728001
FDB34,OUT013,1352.15501262
DRL23,OUT018,1406.96380908
DRB24,OUT046,2548.57040819
FDJ50,OUT046,858.974489342
FDQ49,OUT035,2637.17740319
FDP20,OUT035,2078.42065066
FDV19,OUT027,4288.39239787
NCR54,OUT045,3054.31682993
FDO09,OUT010,719.127122853
FDS57,OUT018,1969.95601378
FDN10,OUT049,1930.37353469
FDV23,OUT049,2069.82137446
FDY28,OUT049,3634.84320601
DRG51,OUT013,2659.11238922
FDD45,OUT019,221.772677257
NCL18,OUT027,5098.00534552
NCM29,OUT013,2076.23030208
FDF17,OUT027,5271.36012205
FDE22,OUT017,2689.63561052
FDQ22,OUT017,609.063259342
FDS01,OUT013,2885.06022568
FDW35,OUT027,1118.66604629
FDJ33,OUT046,2027.32689824
NCF54,OUT035,2897.43240647
FDE09,OUT013,1746.07681505
NCE06,OUT045,2522.35357724
DRH49,OUT049,1340.29980239
FDY43,OUT045,2646.17461519
NCT05,OUT017,4255.16694503
FDZ34,OUT045,3000.32751975
FDL38,OUT017,1463.68584698
FDZ31,OUT017,3217.07014536
FDR14,OUT035,939.485989466
NCN54,OUT049,1283.85130805
NCC42,OUT027,3668.43726013
FDK08,OUT017,1676.24336899
FDP59,OUT013,1685.04012083
FDV22,OUT035,2710.4356758
FDD33,OUT035,3969.57478888
DRE60,OUT027,5968.64307203
FDK52,OUT046,3646.49523793
FDA02,OUT017,2465.47546502
FDM56,OUT049,1789.89077296
FDE57,OUT035,2394.28022021
FDM32,OUT045,1356.31857081
NCQ30,OUT027,3192.79230807
FDQ27,OUT027,2817.38648294
FDT60,OUT027,3318.82228819
FDU43,OUT049,4026.08142001
NCO55,OUT035,1788.81522857
FDG02,OUT045,3004.09502116
FDJ28,OUT013,3059.99544005
FDP40,OUT045,1758.21022236
FDJ38,OUT045,3025.19886537
NCC54,OUT017,4009.55881677
NCZ41,OUT046,1997.44572634
FDK38,OUT019,355.142475632
FDU52,OUT013,2482.62887114
FDC40,OUT046,1229.32747123
NCR30,OUT017,1212.06638174
NCN18,OUT017,1850.08908927
FDB50,OUT035,1317.01479157
FDG04,OUT013,3042.95727394
FDR26,OUT035,2986.42108425
NCT17,OUT018,2670.88045516
FDX35,OUT027,6137.77012352
FDS12,OUT046,2061.98203452
NCZ29,OUT027,3292.39658673
FDB38,OUT010,396.373112734
FDP12,OUT013,591.607260969
FDP22,OUT046,832.593050167
FDS26,OUT018,3589.30996126
FDR52,OUT046,3155.7781155
DRJ13,OUT046,2649.2701714
FDU48,OUT027,3465.15360365
FDE29,OUT035,1017.61861442
NCT29,OUT049,2001.28889844
DRK37,OUT018,2568.56958334
FDK55,OUT046,1392.26107331
FDR07,OUT046,1522.85135764
FDO21,OUT027,6089.85936376
FDK46,OUT049,4337.44358973
FDB12,OUT045,1636.97684814
FDT31,OUT027,5056.18411108
FDJ33,OUT045,1952.99169434
FDC26,OUT027,2923.85388847
NCQ02,OUT045,2961.17659384
FDP08,OUT010,511.493448821
FDB11,OUT027,6022.06061557
FDV55,OUT013,2319.66387585
FDW20,OUT049,1990.73726101
NCJ18,OUT019,331.858075812
FDC41,OUT018,1025.3200587
FDE14,OUT027,2715.7746258
FDG35,OUT013,2861.29210801
FDF45,OUT035,973.027805283
FDS19,OUT027,2070.32426679
FDS58,OUT019,420.884012862
FDA26,OUT017,3726.19804768
FDM32,OUT049,1434.58437489
FDL45,OUT046,2020.72659912
FDZ55,OUT049,2664.64633112
FDY37,OUT049,2374.43600166
FDO46,OUT046,3161.30950727
FDQ60,OUT046,1956.80529723
FDA19,OUT018,1787.93939957
FDL15,OUT046,2477.84522707
FDM10,OUT018,2919.37799904
NCL05,OUT017,692.194991493
DRK49,OUT010,81.1494892356
NCE18,OUT027,6642.98254526
FDG40,OUT049,557.362314842
DRI59,OUT045,3518.17093781
FDK28,OUT035,4362.59626829
NCD06,OUT019,110.009438659
FDO11,OUT019,668.36543343
FDK27,OUT046,1930.46699724
FDT43,OUT027,1328.03181382
FDD38,OUT018,1428.30223047
FDA16,OUT049,3658.55185242
FDL14,OUT027,4161.57310744
NCM17,OUT049,715.592553361
FDD20,OUT045,1911.08143242
FDA40,OUT045,1374.49640092
FDL43,OUT045,1194.00780981
FDV15,OUT045,1587.53134998
FDE52,OUT046,1453.9606066
NCL17,OUT010,368.873157956
NCJ31,OUT045,3733.89868501
FDR60,OUT045,1202.93422439
NCA18,OUT035,1942.69687002
FDS21,OUT027,1687.2891657
FDW09,OUT035,1328.45594964
FDL26,OUT035,2599.96240195
FDS47,OUT018,1211.82404004
FDC39,OUT046,3358.40295571
FDT51,OUT035,1905.55505432
FDK40,OUT035,4489.68332908
NCG19,OUT045,3660.8560593
FDZ07,OUT046,1000.80096629
FDF08,OUT027,2376.32659331
FDO04,OUT013,866.021226203
FDK41,OUT018,1134.64176486
FDP15,OUT049,4235.95663257
NCD43,OUT018,1472.21623906
NCP18,OUT013,2377.17962242
FDZ51,OUT046,1512.40917055
DRH13,OUT035,1857.95583786
FDF38,OUT045,621.878855738
NCI43,OUT045,748.082517028
FDM38,OUT027,1457.62658932
FDS03,OUT013,1022.34506541
DRJ47,OUT017,2888.27068738
FDT50,OUT010,249.846591108
FDV02,OUT046,2777.43151611
NCG18,OUT017,1707.97273734
FDW52,OUT046,2698.22753947
FDS40,OUT035,599.296789002
FDN31,OUT017,3183.91014284
FDA37,OUT045,1932.51472016
FDA15,OUT046,4066.87340425
FDL39,OUT046,2966.0395109
FDJ53,OUT045,1880.51999627
FDX22,OUT013,3430.11874602
NCZ42,OUT045,3742.85914388
FDD56,OUT027,4754.12354711
FDD40,OUT017,3270.58439006
FDS50,OUT013,3502.51797846
NCN14,OUT013,2938.61394862
FDT15,OUT013,2977.7126231
NCS18,OUT027,2828.021459
NCO26,OUT010,282.362941589
FDF58,OUT018,840.8113411
NCB19,OUT013,1369.4008021
FDH26,OUT017,2364.09745298
DRB24,OUT027,4005.57474214
FDA49,OUT018,1165.16805873
FDB32,OUT045,1460.32331179
FDI36,OUT017,3326.99675395
NCA17,OUT010,355.085759428
FDH22,OUT013,1998.07908251
NCM26,OUT018,2153.87334866
FDT15,OUT027,4949.60813056
FDB16,OUT018,1187.15246446
NCP54,OUT027,3231.00246955
FDJ36,OUT013,1643.88285977
FDO28,OUT045,1851.51670197
FDU09,OUT013,868.598032672
FDF29,OUT017,2159.20269062
FDY08,OUT013,2296.54737278
DRJ59,OUT018,489.353607836
FDT23,OUT027,2127.59583327
FDU15,OUT018,520.17319287
FDT47,OUT013,1562.82060575
FDI53,OUT019,441.438384765
FDR59,OUT018,3688.73874933
FDD53,OUT035,669.646011754
FDY51,OUT017,3649.19530816
FDT04,OUT049,616.174369459
FDU51,OUT049,2968.37516858
FDG14,OUT035,2608.77354209
NCU06,OUT045,3573.11297103
DRG25,OUT046,3079.48216964
DRH49,OUT035,1417.55447462
FDN15,OUT035,2348.59111409
FDL43,OUT018,1038.90334293
NCT18,OUT049,3026.5517181
NCB31,OUT013,4204.90985048
FDK57,OUT035,2002.42597161
FDY04,OUT019,413.889946651
NCP54,OUT046,1944.54346359
FDF41,OUT013,3917.06067465
FDM01,OUT045,1604.94909857
FDW03,OUT045,1641.04136375
FDF28,OUT045,1917.3158655
FDY37,OUT017,2387.51758798
FDQ03,OUT017,3996.50681676
FDP51,OUT027,3218.08407112
FDJ40,OUT017,1852.23001476
FDC32,OUT049,1526.19854683
DRI49,OUT027,2123.95907508
NCW54,OUT017,909.747109804
FDF09,OUT017,622.101249969
FDP45,OUT018,3522.96403501
DRJ23,OUT018,2518.2462144
FDS59,OUT017,1853.77727817
FDY08,OUT046,2295.91565452
FDX16,OUT049,2436.99477553
FDY16,OUT018,2592.17684712
FDK32,OUT035,2615.84470785
FDQ22,OUT013,614.435972442
NCC31,OUT018,2217.31747935
FDG58,OUT049,2591.67782892
DRF48,OUT013,3094.95624764
DRH36,OUT049,1217.80249402
NCR30,OUT035,1253.48239267
FDB03,OUT019,693.401691545
FDZ28,OUT027,3373.66009835
FDR35,OUT017,3317.24678977
DRD15,OUT027,6080.66244076
FDJ33,OUT019,323.934278519
FDA56,OUT010,273.172792574
FDP56,OUT046,762.862345967
NCT30,OUT046,766.144442607
FDK15,OUT017,1652.10071067
FDH44,OUT018,2055.21111092
FDV01,OUT013,2493.23565443
DRG03,OUT017,2571.61109094
FDG50,OUT027,2391.0640472
FDR16,OUT010,586.545590218
FDZ60,OUT046,1717.35782286
DRG03,OUT045,2435.51049275
FDS56,OUT018,3743.01289873
FDU33,OUT045,706.258772637
DRD27,OUT035,1684.08213123
FDW22,OUT046,3668.54462822
DRA24,OUT045,2612.83179194
FDF38,OUT049,643.897017829
FDX48,OUT013,2491.40864298
FDS58,OUT018,2274.90373739
FDC32,OUT046,1477.21626949
NCQ29,OUT045,4082.88123194
DRK39,OUT018,1120.13908914
NCS38,OUT017,1887.18156356
DRO47,OUT013,1810.8397572
DRG27,OUT027,1095.1390925
FDC57,OUT027,5153.25886251
FDS55,OUT046,2375.99309758
NCJ06,OUT018,1665.01331733
FDO01,OUT019,308.414360486
NCM55,OUT045,2885.20228137
FDC52,OUT049,2586.58138946
FDQ15,OUT045,1246.21099506
NCT30,OUT027,1240.88085958
NCR42,OUT027,842.814062605
FDD28,OUT035,965.929987941
FDQ34,OUT049,1728.91621386
FDZ12,OUT027,3818.10630123
DRE13,OUT019,188.263530612
NCN07,OUT019,313.315584816
FDM28,OUT035,3056.2987452
FDI10,OUT017,2904.39585016
FDQ25,OUT013,2777.05230439
FDA38,OUT010,575.69770847
DRI13,OUT049,3652.69031631
FDY20,OUT027,2415.80608047
NCZ53,OUT035,3189.01014218
NCM31,OUT013,2303.10882301
DRB01,OUT017,3216.5009183
DRF37,OUT046,4302.87320948
NCF42,OUT049,2952.6413266
FDF16,OUT018,2062.88540964
FDB41,OUT013,759.271016546
FDR34,OUT013,3687.52919135
FDR15,OUT018,2195.51776274
NCV42,OUT019,275.706823216
FDW51,OUT035,3655.2669177
FDU36,OUT017,1604.26902761
FDX60,OUT049,1323.12337031
FDY03,OUT035,1916.4459436
FDW55,OUT045,3932.41174908
FDT01,OUT010,614.732454813
FDG58,OUT013,2510.53179583
FDK21,OUT017,4193.79723672
NCS41,OUT019,473.379773133
FDS10,OUT045,2814.53625829
NCT53,OUT046,2677.91818263
FDJ28,OUT018,2649.29852241
FDX44,OUT045,1345.78716008
FDT20,OUT018,518.686886561
FDO44,OUT017,1809.07361842
NCX17,OUT049,3879.88888886
FDY01,OUT017,1964.16387058
FDJ12,OUT027,5653.59830909
DRK35,OUT018,485.147991273
FDD47,OUT019,495.111520593
NCM53,OUT035,1771.40974931
FDO45,OUT013,1397.94004104
NCM42,OUT010,263.217259988
FDE04,OUT046,2946.64947263
NCI30,OUT027,6504.66934243
FDZ19,OUT013,2805.67439996
FDW57,OUT013,2897.37351628
FDA25,OUT013,1634.66410188
FDT22,OUT046,941.466121281
FDP51,OUT013,1909.13391296
FDD48,OUT027,3089.64921954
FDY39,OUT035,3159.85827921
FDO48,OUT010,553.740442681
FDD23,OUT027,5017.39779976
DRN35,OUT027,954.87118799
FDT01,OUT035,3699.06788022
FDC20,OUT010,111.987215133
DRJ35,OUT035,1057.23900507
FDB32,OUT046,1488.17481593
FDL24,OUT046,2853.80379938
NCV42,OUT035,1897.23929673
FDZ46,OUT046,1751.44416658
FDC15,OUT013,2493.50938551
FDD08,OUT019,78.1772459142
FDY50,OUT049,1464.82026354
FDD36,OUT013,1887.74256092
FDG57,OUT027,1288.39999977
FDL21,OUT018,566.561901616
FDN16,OUT027,2731.8292638
FDJ09,OUT027,1202.26609022
FDS01,OUT010,420.931045909
FDV33,OUT017,4412.72182415
DRE12,OUT017,1923.68466051
FDR07,OUT013,1522.42944787
FDP48,OUT010,484.6974992
NCB55,OUT035,968.397738642
FDQ08,OUT013,953.278521226
FDR34,OUT035,3968.03023015
FDO33,OUT046,1792.3072104
FDP13,OUT045,598.912338515
FDX12,OUT049,4086.83184512
NCT06,OUT049,2752.01960687
FDR16,OUT019,572.494984442
FDE36,OUT046,2722.1742979
FDZ36,OUT049,3132.84748637
FDV13,OUT045,1367.51611595
NCZ17,OUT035,601.649536751
FDU56,OUT045,2846.10509796
FDM09,OUT035,2939.40866312
FDV02,OUT017,2848.49847002
FDS34,OUT018,1559.36437504
FDA11,OUT049,1567.88654654
FDP09,OUT017,3495.55408907
FDB29,OUT027,3061.55835619
FDT19,OUT017,2943.29875706
DRH15,OUT017,738.128063533
FDY38,OUT046,3842.11598604
FDF14,OUT027,4066.8778619
FDN48,OUT010,197.189251743
FDQ12,OUT013,3681.23848844
NCJ43,OUT045,2706.60710378
FDE17,OUT019,382.630244191
FDB05,OUT035,4238.72386413
FDH10,OUT045,2982.89849464
NCR06,OUT017,672.499120704
FDU32,OUT018,1668.23640004
FDD56,OUT049,2924.1172548
FDO36,OUT018,2494.35932936
FDH16,OUT010,194.451684841
FDX10,OUT018,492.624220407
FDZ37,OUT017,1475.64721205
FDU31,OUT010,554.848868618
DRC49,OUT049,2394.49579472
FDL15,OUT045,2356.88441406
FDN32,OUT019,447.399674916
DRH59,OUT027,1919.73912887
NCU29,OUT049,2455.86563562
FDR37,OUT019,474.232945541
FDS14,OUT018,2174.05817652
FDU02,OUT027,6070.80806531
FDJ08,OUT035,3280.27899093
NCZ06,OUT045,3931.77375168
FDO31,OUT049,1359.41010128
FDH31,OUT018,1410.16403052
FDS58,OUT017,2707.87266388
NCA53,OUT027,1280.73948017
FDF50,OUT046,3222.69191706
NCW42,OUT049,3672.28518346
NCQ17,OUT045,2435.40630088
FDK51,OUT018,3686.20030293
NCW41,OUT010,385.330429598
NCR29,OUT017,902.331661496
FDB08,OUT019,383.901399631
FDA40,OUT027,2295.86331166
FDL14,OUT018,2226.36670682
FDB47,OUT046,3350.15464537
FDO03,OUT035,3926.89198913
DRK13,OUT019,506.625493561
FDX13,OUT010,587.635389185
FDF52,OUT046,2966.39457821
FDT11,OUT013,3081.05500913
FDB08,OUT013,2571.9567074
FDQ28,OUT018,2182.99747951
FDD29,OUT045,3945.83582705
NCQ29,OUT027,6907.64610668
NCO02,OUT013,1026.71993331
FDR56,OUT010,523.938816293
NCM54,OUT049,2052.31075588
FDP51,OUT035,1987.67804526
FDT38,OUT013,1327.17216853
FDZ20,OUT018,3493.77251839
FDJ53,OUT013,1909.90532631
FDX13,OUT049,4149.50947383
FDP58,OUT035,3744.17481869
NCK31,OUT019,119.337285501
FDA35,OUT018,1710.75341013
FDV37,OUT018,2804.1015306
NCO07,OUT027,5656.71166653
FDA20,OUT045,2928.38783781
FDZ59,OUT035,2911.00495859
NCY17,OUT017,734.696732923
FDQ28,OUT035,2624.82475345
FDV35,OUT017,2562.67204507
FDQ36,OUT013,565.698297941
FDD34,OUT018,2273.20157871
FDK51,OUT045,4159.90910894
FDV31,OUT035,2986.20250514
FDR04,OUT035,1614.83561209
FDR14,OUT049,913.784793605
DRC36,OUT010,442.078420112
FDE39,OUT019,272.421443653
FDP57,OUT049,1705.89855478
FDE57,OUT046,2280.84728847
NCN18,OUT046,1792.52028403
NCQ05,OUT018,2124.35890737
FDW47,OUT035,2008.30802589
FDV46,OUT035,2331.11297798
NCP29,OUT045,966.221273777
FDE09,OUT018,1517.73125203
NCU06,OUT027,6034.51116063
FDT19,OUT010,499.217846504
DRF15,OUT017,2562.64203272
DRI51,OUT013,2759.54995167
NCX54,OUT013,1649.88154568
DRE01,OUT013,3962.20355226
NCB07,OUT045,3031.28024608
FDU50,OUT035,1951.65622767
FDG40,OUT035,565.736271815
FDW10,OUT018,2408.8315658
FDX51,OUT013,3171.71402524
NCP17,OUT045,961.844406678
FDP21,OUT035,3249.64404462
FDL04,OUT045,1612.08387644
FDV23,OUT013,1952.88018978
FDF24,OUT046,1312.65350434
FDH56,OUT027,3055.77252445
FDB51,OUT049,1010.51906373
FDI58,OUT027,2551.98286847
FDR20,OUT013,744.587903578
FDC51,OUT018,1730.38859562
FDB16,OUT027,2289.27910867
FDE40,OUT049,1002.79044288
NCM17,OUT035,728.846510349
FDU56,OUT035,3134.6593348
FDS32,OUT019,352.559646323
FDX02,OUT049,3705.43829081
FDT39,OUT027,4148.35414184
FDE35,OUT017,950.238666236
NCI42,OUT019,527.266544363
DRL23,OUT046,1721.85449978
FDA10,OUT046,1953.20415914
FDA11,OUT013,1513.22555473
NCM06,OUT046,2506.7983775
NCT05,OUT035,4384.11506963
NCQ02,OUT010,490.322584445
NCY06,OUT049,2129.64942979
FDY56,OUT035,3844.47567858
FDL02,OUT035,1770.86910933
NCI06,OUT035,3025.38543071
FDQ14,OUT045,2333.50441083
FDQ12,OUT017,3792.01865723
FDP36,OUT046,784.790116226
FDK21,OUT027,6751.95070772
FDO40,OUT045,2286.5090277
NCK54,OUT019,291.838206702
FDY09,OUT018,2443.32953278
NCW30,OUT049,4385.25226346
NCC55,OUT027,943.767374135
FDE58,OUT018,1592.66603052
FDR39,OUT013,2932.22395411
FDU28,OUT049,3142.63989347
FDH08,OUT017,3814.29961523
FDG35,OUT045,2784.96195998
FDG22,OUT049,578.714320384
FDC34,OUT035,2704.65785596
FDP15,OUT018,3517.96751894
FDK34,OUT010,545.868955353
FDU45,OUT035,1967.14887598
FDQ04,OUT027,1053.10597351
FDX22,OUT018,2965.09325749
FDB45,OUT017,1697.70854888
NCH43,OUT027,5721.77635001
DRE60,OUT046,3716.42675984
FDD17,OUT027,6327.35639643
NCM54,OUT017,2089.66229434
NCH55,OUT013,2012.27982484
NCT06,OUT017,2737.21737662
FDA48,OUT027,5922.85700527
FDY58,OUT027,6098.86773372
FDO25,OUT045,3303.09991668
FDN50,OUT045,1477.49701154
FDH35,OUT035,2779.37231304
FDK09,OUT045,3525.32497197
FDO16,OUT013,1309.05010084
FDW11,OUT045,974.157724677
FDU47,OUT027,3784.93650146
NCQ42,OUT010,291.791259893
FDK55,OUT027,2358.57765511
FDN08,OUT049,1947.25846655
FDT57,OUT045,3698.53743539
FDJ12,OUT018,2919.60603053
DRL59,OUT017,868.563164621
NCN53,OUT046,558.35186652
FDO51,OUT010,101.317833515
FDK56,OUT017,3154.43168987
FDY12,OUT035,889.569478484
FDU15,OUT035,612.669708424
FDQ19,OUT046,4020.24602113
DRF15,OUT045,2428.41592052
DRE25,OUT019,197.992638323
FDK57,OUT018,1630.97829332
FDD33,OUT010,560.69940247
FDR34,OUT027,6168.72010592
FDU04,OUT045,1897.17705763
FDE35,OUT019,146.578680003
NCD31,OUT035,2768.69170172
FDJ56,OUT035,1693.63577256
NCU53,OUT046,2672.27755824
FDD39,OUT035,3620.47024163
NCU17,OUT019,266.950766306
FDJ20,OUT046,1993.98354405
NCW41,OUT018,2216.20094563
FDL52,OUT035,643.643098259
FDS39,OUT035,2401.55045222
DRJ47,OUT045,2742.96313154
FDP13,OUT010,100.542037832
DRK39,OUT010,174.66440313
FDF28,OUT010,298.847734687
FDB09,OUT045,1925.95355934
FDM51,OUT046,1624.68617888
DRM49,OUT018,614.016786642
DRF23,OUT013,2891.55371908
DRH01,OUT035,2968.24280876
FDH12,OUT027,2848.24513118
FDA28,OUT019,303.377203593
FDW37,OUT018,1225.96826164
FDF02,OUT046,1655.2757741
DRL37,OUT046,697.912254725
NCF43,OUT046,2287.16940287
FDH08,OUT010,539.195756292
FDR34,OUT019,588.501905463
NCK19,OUT049,3252.85915182
NCD55,OUT018,589.511410976
FDT27,OUT049,3936.95664292
FDQ57,OUT045,2292.06933063
FDA47,OUT035,2800.18708569
DRG15,OUT027,1636.88654584
FDE05,OUT018,2047.93441492
FDN46,OUT046,1646.26529087
FDX27,OUT027,2474.21561835
FDT51,OUT045,1739.83620907
FDU33,OUT013,717.365432299
FDJ16,OUT027,1577.22688054
FDD20,OUT019,269.199743772
FDT36,OUT049,544.734636625
DRF15,OUT027,3968.03809275
FDN52,OUT010,227.674378502
FDC22,OUT027,5192.37665651
FDX15,OUT045,2501.46012822
FDT13,OUT013,2998.47192245
FDU04,OUT017,2026.55386772
FDU31,OUT019,562.938491437
FDW59,OUT027,2268.33679322
NCO29,OUT046,2672.6743238
FDL15,OUT035,2565.5593698
FDI41,OUT049,2433.15409072
FDQ48,OUT049,1644.16003678
DRI39,OUT013,888.99763711
FDI08,OUT013,4053.41757958
FDC21,OUT049,1831.45094039
FDF58,OUT035,1047.72784031
FDS08,OUT010,429.450936373
FDE47,OUT045,1893.09400612
NCP18,OUT019,387.159355007
NCR41,OUT013,1528.06219086
FDA27,OUT013,4107.57035563
FDA43,OUT035,3295.76616975
FDA49,OUT045,1318.93633094
NCE55,OUT018,2533.03224407
DRM49,OUT027,1204.99260725
FDF22,OUT027,5730.23868371
FDQ15,OUT018,1114.81553579
NCS54,OUT017,2930.51792914
NCY05,OUT013,567.935436882
FDR45,OUT046,3879.29489333
FDK57,OUT049,1996.84750131
FDF41,OUT010,625.453363023
FDV21,OUT046,2030.28469664
FDD51,OUT046,720.083065978
FDF33,OUT046,1763.32506457
FDA38,OUT046,3879.55752806
FDR56,OUT045,3098.56593092
NCN41,OUT017,1997.57043691
FDC60,OUT027,2364.3408206
FDB47,OUT045,3231.28919559
DRH01,OUT013,2847.7686235
FDW08,OUT046,1685.14762819
FDF38,OUT027,1043.64226925
FDY32,OUT017,2725.91401915
FDG34,OUT049,1827.7895381
FDG47,OUT019,633.361934362
NCF18,OUT035,3209.5684615
FDL39,OUT019,475.274796716
NCH55,OUT035,2109.72860708
DRJ35,OUT049,1012.73557981
FDS44,OUT035,4127.8730428
DRE01,OUT018,3287.79643736
FDY39,OUT013,3010.05650257
FDY32,OUT018,2252.57859623
FDR33,OUT027,2961.74975837
NCP50,OUT049,1325.51961879
FDZ47,OUT018,1358.23411717
FDU57,OUT049,2570.44782399
FDY44,OUT013,3163.43542711
DRH59,OUT018,978.989775307
FDB03,OUT027,6488.65856987
FDY46,OUT045,2894.76755622
FDM39,OUT045,2769.71093758
FDY36,OUT035,1258.6955439
NCM55,OUT035,3117.68991415
FDJ50,OUT010,109.249591113
DRL60,OUT013,2460.53499782
NCJ54,OUT049,3857.21588943
FDX59,OUT017,551.421736216
FDI07,OUT013,3240.02830651
DRF51,OUT010,88.4022089085
FDM14,OUT017,1813.62162629
FDP21,OUT045,2991.807649
FDE40,OUT035,1066.16549354
FDE05,OUT035,2524.61551746
FDM13,OUT027,3542.32614989
FDC34,OUT027,4239.96259831
NCI55,OUT018,1720.23082104
NCE43,OUT018,2389.28359124
FDW58,OUT018,1466.46922802
FDG60,OUT045,3620.44259354
FDV31,OUT017,2944.00787008
FDR47,OUT013,3097.98208466
FDM60,OUT019,93.932241084
NCF06,OUT018,3688.9853554
NCN26,OUT027,3071.73309679
FDQ59,OUT049,1426.48607913
FDF09,OUT046,584.958227675
NCS06,OUT017,4431.59091216
FDT44,OUT046,1883.4800777
FDI19,OUT017,4051.11522518
FDT22,OUT017,984.223025675
NCF54,OUT027,4488.55614141
DRG25,OUT045,2964.13961324
FDB59,OUT017,3289.66871135
FDQ37,OUT017,3225.26332924
FDP56,OUT035,800.227841838
FDW44,OUT035,2961.78518164
FDJ26,OUT010,550.721555186
FDU43,OUT018,3317.28367042
FDW33,OUT045,1617.59315236
NCX53,OUT027,3765.30320308
FDN56,OUT010,400.988713759
DRF15,OUT049,2559.43045651
FDO33,OUT017,1881.8071228
FDZ39,OUT010,238.853418037
