Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE43,OUT049,2833.1754
FDA02,OUT035,2436.9437875
DRL37,OUT010,94.513625
FDR24,OUT018,1243.730875
FDW59,OUT049,1349.9670375
FDS22,OUT049,739.9062
FDW24,OUT017,844.9578
FDU24,OUT035,1616.0235
FDA21,OUT027,4988.6717
FDH58,OUT027,3121.9944875
FDW36,OUT018,1389.156925
FDI45,OUT027,4630.56945
FDU01,OUT018,2577.86955
FDF35,OUT027,2920.93415
FDU43,OUT019,623.32305
FDE24,OUT019,360.703
FDK50,OUT049,2679.1382625
FDG31,OUT045,958.0669875
FDC60,OUT045,1415.8188375
FDL36,OUT013,1421.95725
FDP21,OUT013,3092.6412
FDW16,OUT045,1403.9962
FDX02,OUT017,3834.633075
FDQ58,OUT027,4142.35125
FDT51,OUT046,1806.68115
FDD59,OUT049,1308.37125
NCM42,OUT018,1425.0038
FDA57,OUT018,529.5675
FDZ48,OUT035,1848.8976
FDE46,OUT045,2334.1854375
NCZ30,OUT019,332.22695
FDB56,OUT017,3294.473
FDA25,OUT027,2814.9418125
FDD20,OUT013,1987.623025
FDL25,OUT013,1502.8065
NCO18,OUT049,2965.89905
FDJ45,OUT017,587.6145
FDR12,OUT035,2896.3988
NCF19,OUT010,112.345575
FDK25,OUT046,2727.213675
NCR17,OUT046,1839.04335
FDC52,OUT046,2496.376275
NCA54,OUT017,3150.640025
FDR45,OUT010,508.772175
NCM19,OUT049,1883.948325
FDF39,OUT027,7130.7251875
FDX23,OUT049,1574.867475
FDD58,OUT027,2659.943125
FDX28,OUT013,1603.3794375
NCD31,OUT013,2641.47975
FDU57,OUT018,2082.521675
FDI27,OUT046,732.0388
NCM42,OUT046,1756.482
FDD32,OUT027,2188.068475
FDI34,OUT013,3706.400075
NCM29,OUT049,2175.19855
FDG46,OUT018,1551.71225
DRC01,OUT010,122.923
FDB15,OUT027,7075.0265
NCA17,OUT027,4018.8986
FDF10,OUT046,2427.459475
FDR26,OUT027,4769.130975
FDI02,OUT049,1871.0058375
NCM54,OUT010,319.4195
FDF14,OUT013,2408.698125
FDJ33,OUT010,318.341625
FDM20,OUT035,4085.0019
FDC03,OUT027,5310.516225
NCX05,OUT046,1880.96835
NCM41,OUT027,2452.9015
NCU29,OUT010,388.1745
FDQ59,OUT017,1450.65265
FDH46,OUT010,254.083
FDH09,OUT013,796.8967625
NCD06,OUT045,723.943
FDC15,OUT035,2606.7824
DRD37,OUT027,1164.298625
FDT28,OUT027,3995.6689
FDR28,OUT027,4438.219625
FDT38,OUT017,1460.9711625
FDV34,OUT027,2035.2028375
FDY52,OUT035,1047.7728
FDB34,OUT013,1353.23685
DRL23,OUT018,1385.918625
DRB24,OUT046,2468.2496
FDJ50,OUT046,850.6840375
FDQ49,OUT035,2606.563125
FDP20,OUT035,2054.283
FDV19,OUT027,4307.2079625
NCR54,OUT045,3068.921875
FDO09,OUT010,718.27525
FDS57,OUT018,1923.5378125
FDN10,OUT049,1915.289775
FDV23,OUT049,2055.137825
FDY28,OUT049,3616.680375
DRG51,OUT013,2599.2416
FDD45,OUT019,233.109
NCL18,OUT027,5199.30385
NCM29,OUT013,2120.01725
FDF17,OUT027,5263.5886875
FDE22,OUT017,2773.925
FDQ22,OUT017,632.512125
FDS01,OUT013,2863.4683125
FDW35,OUT027,1124.7553625
FDJ33,OUT046,2019.43625
NCF54,OUT035,2898.149625
FDE09,OUT013,1745.02445
NCE06,OUT045,2541.88305
DRH49,OUT049,1312.337
FDY43,OUT045,2608.4445625
NCT05,OUT017,4456.676
FDZ34,OUT045,2948.64825
FDL38,OUT017,1526.081175
FDZ31,OUT017,3329.382
FDR14,OUT035,933.3285375
NCN54,OUT049,1299.0912
NCC42,OUT027,3736.54165
FDK08,OUT017,1748.278
FDP59,OUT013,1692.2368
FDV22,OUT035,2678.1811875
FDD33,OUT035,3894.642325
DRE60,OUT027,5897.46125
FDK52,OUT046,3589.5355375
FDA02,OUT017,2552.4768375
FDM56,OUT049,1777.607
FDE57,OUT035,2359.8694875
FDM32,OUT045,1348.3918125
NCQ30,OUT027,3258.8287875
FDQ27,OUT027,2836.1229375
FDT60,OUT027,3331.635475
FDU43,OUT049,3980.902875
NCO55,OUT035,1800.457875
FDG02,OUT045,2957.6914
FDJ28,OUT013,3039.5394375
FDP40,OUT045,1746.1625
FDJ38,OUT045,2989.3001875
NCC54,OUT017,4201.61555
NCZ41,OUT046,2023.2102
FDK38,OUT019,352.386825
FDU52,OUT013,2472.9103125
FDC40,OUT046,1225.5462625
NCR30,OUT017,1284.6006
NCN18,OUT017,1955.702
FDB50,OUT035,1305.039225
FDG04,OUT013,3021.1924125
FDR26,OUT035,2936.577625
NCT17,OUT018,2461.2545375
FDX35,OUT027,6154.76015
FDS12,OUT046,2046.9439625
NCZ29,OUT027,3358.2535875
FDB38,OUT010,383.306
FDP12,OUT013,594.9984
FDP22,OUT046,829.8947625
FDS26,OUT018,3491.669475
FDR52,OUT046,3119.74975
DRJ13,OUT046,2580.1248
FDU48,OUT027,3480.64365
FDE29,OUT035,1007.272175
NCT29,OUT049,2023.950775
DRK37,OUT018,2499.65225
FDK55,OUT046,1379.9709
FDR07,OUT046,1513.72305
FDO21,OUT027,6110.129625
FDK46,OUT049,4268.34025
FDB12,OUT045,1633.825
FDT31,OUT027,5064.53805
FDJ33,OUT045,1943.328125
FDC26,OUT027,2936.84505
NCQ02,OUT045,2963.4507
FDP08,OUT010,507.800475
FDB11,OUT027,6029.784425
FDV55,OUT013,2312.489575
FDW20,OUT049,1975.56125
NCJ18,OUT019,376.60125
FDC41,OUT018,1010.708625
FDE14,OUT027,2736.99
FDG35,OUT013,2864.0476125
FDF45,OUT035,968.463
FDS19,OUT027,2087.688575
FDS58,OUT019,437.68395
FDA26,OUT017,3857.8435
FDM32,OUT049,1428.09875
FDL45,OUT046,1999.8132
FDZ55,OUT049,2624.93725
FDY37,OUT049,2362.0655625
FDO46,OUT046,3125.7779
FDQ60,OUT046,1943.65925
FDA19,OUT018,1741.416975
FDL15,OUT046,2439.3659125
FDM10,OUT018,2849.166575
NCL05,OUT017,730.843625
DRK49,OUT010,84.0276
NCE18,OUT027,6739.9921875
FDG40,OUT049,553.987275
DRI59,OUT045,3413.3853
FDK28,OUT035,4276.4155125
NCD06,OUT019,127.0665
FDO11,OUT019,657.06165
FDK27,OUT046,1911.6096
FDT43,OUT027,1334.298125
FDD38,OUT018,1404.80175
FDA16,OUT049,3599.9717
FDL14,OUT027,4177.17405
NCM17,OUT049,722.8419
FDD20,OUT045,1889.54515
FDA40,OUT045,1375.5009
FDL43,OUT045,1185.94675
FDV15,OUT045,1578.4713
FDE52,OUT046,1449.6132875
NCL17,OUT010,377.42565
NCJ31,OUT045,3769.2837
FDR60,OUT045,1196.1002
NCA18,OUT035,1951.58025
FDS21,OUT027,1702.9725875
FDW09,OUT035,1321.822125
FDL26,OUT035,2557.203625
FDS47,OUT018,1191.5199
FDC39,OUT046,3315.77545
FDT51,OUT035,1889.6248
FDK40,OUT035,4390.3310625
NCG19,OUT045,3683.775
FDZ07,OUT046,1000.062825
FDF08,OUT027,2399.9112
FDO04,OUT013,866.9132125
FDK41,OUT018,1114.4371
FDP15,OUT049,4168.3820625
NCD43,OUT018,1367.596725
NCP18,OUT013,2419.1505
FDZ51,OUT046,1504.614075
DRH13,OUT035,1816.169
FDF38,OUT045,619.2567875
NCI43,OUT045,757.0281
FDM38,OUT027,1468.7514
FDS03,OUT013,1024.3748625
DRJ47,OUT017,2935.362
FDT50,OUT010,255.6099
FDV02,OUT046,2738.605775
NCG18,OUT017,1804.10185
FDW52,OUT046,2675.60475
FDS40,OUT035,594.3135
FDN31,OUT017,3283.7234375
FDA37,OUT045,1923.509375
FDA15,OUT046,3998.5472
FDL39,OUT046,2943.39175
FDJ53,OUT045,1860.64945
FDX22,OUT013,3422.133
NCZ42,OUT045,3759.9156
FDD56,OUT027,4779.571475
FDD40,OUT017,3386.5335
FDS50,OUT013,3488.4177625
NCN14,OUT013,2974.4304
FDT15,OUT013,2978.54375
NCS18,OUT027,2884.7532875
NCO26,OUT010,300.95415
FDF58,OUT018,821.907125
NCB19,OUT013,1394.622225
FDH26,OUT017,2450.7368
DRB24,OUT027,3964.9515
FDA49,OUT018,1143.73735
FDB32,OUT045,1451.5878375
FDI36,OUT017,3442.9955
NCA17,OUT010,373.348
FDH22,OUT013,1994.8618125
NCM26,OUT018,1993.342
FDT15,OUT027,4971.876875
FDB16,OUT018,1163.889825
NCP54,OUT027,3295.1856875
FDJ36,OUT013,1656.518675
FDO28,OUT045,1833.0563125
FDU09,OUT013,875.51655
FDF29,OUT017,2246.4905625
FDY08,OUT013,2310.8462125
DRJ59,OUT018,481.2132
FDT23,OUT027,2143.7622
FDU15,OUT018,513.384025
FDT47,OUT013,1567.060075
FDI53,OUT019,447.7649
FDR59,OUT018,3607.44175
FDD53,OUT035,662.293425
FDY51,OUT017,3765.441575
FDT04,OUT049,614.8368625
FDU51,OUT049,2952.065475
FDG14,OUT035,2578.9408
NCU06,OUT045,3580.5155
DRG25,OUT046,2976.384
DRH49,OUT035,1380.3768
FDN15,OUT035,2311.17425
FDL43,OUT018,1020.071125
NCT18,OUT049,3034.0226
NCB31,OUT013,4241.10375
FDK57,OUT035,1980.769
FDY04,OUT019,427.667625
NCP54,OUT046,1961.977125
FDF41,OUT013,3894.264375
FDM01,OUT045,1600.51875
FDW03,OUT045,1630.165625
FDF28,OUT045,1911.1465875
FDY37,OUT017,2476.9445625
FDQ03,OUT017,4138.3512
FDP51,OUT027,3240.3348
FDJ40,OUT017,1928.4721
FDC32,OUT049,1518.50075
DRI49,OUT027,2117.215875
NCW54,OUT017,961.85915
FDF09,OUT017,644.70315
FDP45,OUT018,3446.7455
DRJ23,OUT018,2456.832
FDS59,OUT017,1931.352875
FDY08,OUT046,2284.5462125
FDX16,OUT049,2411.0690625
FDY16,OUT018,2539.99075
FDK32,OUT035,2589.2051375
FDQ22,OUT013,615.346875
NCC31,OUT018,2047.46325
FDG58,OUT049,2566.490775
DRF48,OUT013,3025.4368
DRH36,OUT049,1192.256
NCR30,OUT035,1265.7908
FDB03,OUT019,726.7614
FDZ28,OUT027,3398.6451125
FDR35,OUT017,3411.2753125
DRD15,OUT027,6034.7276875
FDJ33,OUT019,341.75075
FDA56,OUT010,255.512975
FDP56,OUT046,755.5149
NCT30,OUT046,776.770275
FDK15,OUT017,1717.709425
FDH44,OUT018,2020.44975
FDV01,OUT013,2493.431325
DRG03,OUT017,2630.62155
FDG50,OUT027,2399.86555
FDR16,OUT010,591.03495
FDZ60,OUT046,1705.529925
DRG03,OUT045,2372.359425
FDS56,OUT018,3646.848075
FDU33,OUT045,706.878125
DRD27,OUT035,1635.2193
FDW22,OUT046,3625.56025
DRA24,OUT045,2551.35625
FDF38,OUT049,642.0777
FDX48,OUT013,2498.79315
FDS58,OUT018,2231.901975
FDC32,OUT046,1469.7117875
NCQ29,OUT045,4089.496875
DRK39,OUT018,1102.828125
NCS38,OUT017,1984.5308
DRO47,OUT013,1793.376
DRG27,OUT027,1086.9357375
FDC57,OUT027,5170.014
FDS55,OUT046,2339.2010625
NCJ06,OUT018,1550.9242125
FDO01,OUT019,323.9985
NCM55,OUT045,2903.00625
FDC52,OUT049,2569.56975
FDQ15,OUT045,1246.985775
NCT30,OUT027,1269.5724125
NCR42,OUT027,862.38375
FDD28,OUT035,955.1916
FDQ34,OUT049,1718.7411625
FDZ12,OUT027,3827.4039375
DRE13,OUT019,204.534525
NCN07,OUT019,349.19955
FDM28,OUT035,3005.23475
FDI10,OUT017,3001.9885
FDQ25,OUT013,2769.68575
FDA38,OUT010,513.301825
DRI13,OUT049,3573.0882
FDY20,OUT027,2436.7176
NCZ53,OUT035,3182.7638
NCM31,OUT013,2337.00025
DRB01,OUT017,3261.16425
DRF37,OUT046,4160.694625
NCF42,OUT049,2989.764
FDF16,OUT018,2010.2526
FDB41,OUT013,765.9488
FDR34,OUT013,3679.98855
FDR15,OUT018,2141.30675
NCV42,OUT019,307.5127
FDW51,OUT035,3604.952
FDU36,OUT017,1659.1302
FDX60,OUT049,1316.185
FDY03,OUT035,1907.215875
FDW55,OUT045,3878.26875
FDT01,OUT010,639.2706
FDG58,OUT013,2513.8295
FDK21,OUT017,4318.44385
NCS41,OUT019,524.5748
FDS10,OUT045,2771.40995
NCT53,OUT046,2680.47975
FDJ28,OUT018,2574.6687
FDX44,OUT045,1336.1623
FDT20,OUT018,509.0173
FDO44,OUT017,1875.557775
NCX17,OUT049,3905.71125
FDY01,OUT017,2047.4959625
FDJ12,OUT027,5670.3948
DRK35,OUT018,477.7578
FDD47,OUT019,526.7025
NCM53,OUT035,1779.319
FDO45,OUT013,1409.0928
NCM42,OUT010,273.478
FDE04,OUT046,2919.5725
NCI30,OUT027,6614.390125
FDZ19,OUT013,2783.82225
FDW57,OUT013,2895.514425
FDA25,OUT013,1643.1776875
FDT22,OUT046,933.285375
FDP51,OUT013,1917.46245
FDD48,OUT027,3098.88845
FDY39,OUT035,3118.35615
FDO48,OUT010,554.864
FDD23,OUT027,5034.123325
DRN35,OUT027,949.235325
FDT01,OUT035,3666.294675
FDC20,OUT010,109.2544
DRJ35,OUT035,1026.0987
FDB32,OUT046,1475.42535
FDL24,OUT046,2826.0133875
NCV42,OUT035,1912.8876
FDZ46,OUT046,1733.91195
FDC15,OUT013,2491.6608
FDD08,OUT019,80.432525
FDY50,OUT049,1454.38165
FDD36,OUT013,1883.464825
FDG57,OUT027,1296.3403125
FDL21,OUT018,561.66
FDN16,OUT027,2753.973
FDJ09,OUT027,1210.57
FDS01,OUT010,381.158275
FDV33,OUT017,4554.032
DRE12,OUT017,1969.7085
FDR07,OUT013,1524.9724625
FDP48,OUT010,459.7375
NCB55,OUT035,983.5554
FDQ08,OUT013,958.18595
FDR34,OUT035,3924.1984
FDO33,OUT046,1774.9815875
FDP13,OUT045,598.347
FDX12,OUT049,4055.389575
NCT06,OUT049,2766.137325
FDR16,OUT019,587.73495
FDE36,OUT046,2692.978425
FDZ36,OUT049,3097.477
FDV13,OUT045,1363.7768
NCZ17,OUT035,607.19755
FDU56,OUT045,2798.78065
FDM09,OUT035,2903.243
FDV02,OUT017,2933.2246125
FDS34,OUT018,1537.605775
FDA11,OUT049,1555.292475
FDP09,OUT017,3613.6702875
FDB29,OUT027,3082.1241
FDT19,OUT017,3056.5415
DRH15,OUT017,757.65795
FDY38,OUT046,3815.983125
FDF14,OUT027,4071.049125
FDN48,OUT010,198.22085
FDQ12,OUT013,3647.9595625
NCJ43,OUT045,2702.18125
FDE17,OUT019,399.883575
FDB05,OUT035,4153.14495
FDH10,OUT045,2940.92895
NCR06,OUT017,714.196
FDU32,OUT018,1624.278725
FDD56,OUT049,2897.0401125
FDO36,OUT018,2427.10775
FDH16,OUT010,194.613875
FDX10,OUT018,487.1025375
FDZ37,OUT017,1534.8452625
FDU31,OUT010,544.627
DRC49,OUT049,2339.9112
FDL15,OUT045,2326.66505
FDN32,OUT019,441.813175
DRH59,OUT027,1904.419875
NCU29,OUT049,2470.223
FDR37,OUT019,482.28915
FDS14,OUT018,2118.5388
FDU02,OUT027,6078.5416
FDJ08,OUT035,3229.14205
NCZ06,OUT045,3934.9819
FDO31,OUT049,1353.2085
FDH31,OUT018,1391.55775
FDS58,OUT017,2805.7463625
NCA53,OUT027,1311.2224125
FDF50,OUT046,3164.4288
NCW42,OUT049,3701.4831
NCQ17,OUT045,2459.56725
FDK51,OUT018,3581.698925
NCW41,OUT010,392.901
NCR29,OUT017,955.503375
FDB08,OUT019,377.287275
FDA40,OUT027,2318.9112
FDL14,OUT018,2178.192575
FDB47,OUT046,3293.44655
FDO03,OUT035,3867.42745
DRK13,OUT019,543.6981
FDX13,OUT010,527.65705
FDF52,OUT046,2917.027875
FDT11,OUT013,3074.181975
FDB08,OUT013,2552.5149375
FDQ28,OUT018,2140.402
FDD29,OUT045,3884.798175
NCQ29,OUT027,7017.5766375
NCO02,OUT013,1043.4272
FDR56,OUT010,514.1766
NCM54,OUT049,2082.577175
FDP51,OUT035,1971.20925
FDT38,OUT013,1329.6191625
FDZ20,OUT018,3388.36365
FDJ53,OUT013,1907.1424625
FDX13,OUT049,4080.80065
FDP58,OUT035,3692.50735
NCK31,OUT019,136.412325
FDA35,OUT018,1678.6981
FDV37,OUT018,2732.71075
NCO07,OUT027,5755.3585
FDA20,OUT045,2880.1065
FDZ59,OUT035,2874.178125
NCY17,OUT017,780.286925
FDQ28,OUT035,2594.24235
FDV35,OUT017,2657.7271875
FDQ36,OUT013,571.1727
FDD34,OUT018,2202.1335
FDK51,OUT045,4092.302175
FDV31,OUT035,2930.9424375
FDR04,OUT035,1594.45055
FDR14,OUT049,912.7710875
DRC36,OUT010,457.814175
FDE39,OUT019,271.52595
FDP57,OUT049,1689.9588125
FDE57,OUT046,2241.794475
NCN18,OUT046,1811.134
NCQ05,OUT018,1969.67925
FDW47,OUT035,1986.5294375
FDV46,OUT035,2299.837875
NCP29,OUT045,981.5125
FDE09,OUT018,1478.24245
NCU06,OUT027,6147.17675
FDT19,OUT010,499.4105
DRF15,OUT017,2607.00725
DRI51,OUT013,2703.13785
NCX54,OUT013,1681.227975
DRE01,OUT013,3895.0131
NCB07,OUT045,3054.859375
FDU50,OUT035,1932.86685
FDG40,OUT035,559.301225
FDW10,OUT018,2349.144875
FDX51,OUT013,3166.993575
NCP17,OUT045,970.4208
FDP21,OUT035,3204.1191
FDL04,OUT045,1605.24855
FDV23,OUT013,1954.285525
FDF24,OUT046,1309.243575
FDH56,OUT027,3073.9284
FDB51,OUT049,1004.608575
FDI58,OUT027,2573.9685
FDR20,OUT013,751.5904
FDC51,OUT018,1706.250375
FDB16,OUT027,2300.9909125
FDE40,OUT049,1002.3525625
NCM17,OUT035,737.582625
FDU56,OUT035,3081.054725
FDS32,OUT019,370.082475
FDX02,OUT049,3659.552775
FDT39,OUT027,4162.07235
FDE35,OUT017,990.2082
NCI42,OUT019,578.03735
DRL23,OUT046,1692.7008
FDA10,OUT046,1940.0393
FDA11,OUT013,1512.364425
NCM06,OUT046,2514.941
NCT05,OUT035,4378.6424
NCQ02,OUT010,488.92095
NCY06,OUT049,2156.2093
FDY56,OUT035,3791.917125
FDL02,OUT035,1764.487125
NCI06,OUT035,3032.222
FDQ14,OUT045,2298.4828125
FDQ12,OUT017,3909.654625
FDP36,OUT046,783.6879
FDK21,OUT027,6741.3465
FDO40,OUT045,2254.5478
NCK54,OUT019,323.16625
FDY09,OUT018,2375.8225625
NCW30,OUT049,4399.248375
NCC55,OUT027,966.0828
FDE58,OUT018,1554.3893
FDR39,OUT013,2916.286725
FDU28,OUT049,3120.9196125
FDH08,OUT017,3918.7671875
FDG35,OUT045,2763.71235
FDG22,OUT049,578.9123125
FDC34,OUT035,2685.15205
FDP15,OUT018,3409.728875
FDK34,OUT010,508.84485
FDU45,OUT035,1953.311625
FDQ04,OUT027,1059.13185
FDX22,OUT018,2897.76305
FDB45,OUT017,1761.7202
NCH43,OUT027,5821.50855
DRE60,OUT046,3617.9985
FDD17,OUT027,6318.09855
NCM54,OUT017,2211.278025
NCH55,OUT013,2054.35725
NCT06,OUT017,2870.075475
FDA48,OUT027,5939.2744125
FDY58,OUT027,6106.20645
FDO25,OUT045,3262.3605625
FDN50,OUT045,1471.136
FDH35,OUT035,2732.0274375
FDK09,OUT045,3482.6015
FDO16,OUT013,1306.909375
FDW11,OUT045,967.7383875
FDU47,OUT027,3807.910575
NCQ42,OUT010,305.586025
FDK55,OUT027,2372.74545
FDN08,OUT049,1939.8651375
FDT57,OUT045,3640.161
FDJ12,OUT018,2853.532
DRL59,OUT017,887.9066
NCN53,OUT046,565.784325
FDO51,OUT010,104.2891
FDK56,OUT017,3249.72405
FDY12,OUT035,885.8448
FDU15,OUT035,608.9161
FDQ19,OUT046,3961.5102
DRF15,OUT045,2350.5435
DRE25,OUT019,218.766
FDK57,OUT018,1593.551
FDD33,OUT010,521.24445
FDR34,OUT027,6201.7298
FDU04,OUT045,1879.2417
FDE35,OUT019,158.7873
NCD31,OUT035,2766.7942
FDJ56,OUT035,1682.426875
NCU53,OUT046,2674.49325
FDD39,OUT035,3560.6890625
NCU17,OUT019,298.043775
FDJ20,OUT046,1987.22565
NCW41,OUT018,2050.295225
FDL52,OUT035,639.7257125
FDS39,OUT035,2357.630025
DRJ47,OUT045,2652.097
FDP13,OUT010,105.651
DRK39,OUT010,185.45625
FDF28,OUT010,299.735925
FDB09,OUT045,1906.1011125
FDM51,OUT046,1618.2222875
DRM49,OUT018,608.9661
DRF23,OUT013,2818.2336
DRH01,OUT035,2892.28615
FDH12,OUT027,2858.9785
FDA28,OUT019,327.695025
FDW37,OUT018,1208.4152
FDF02,OUT046,1641.3216875
DRL37,OUT046,683.18775
NCF43,OUT046,2300.13875
FDH08,OUT010,484.927125
FDR34,OUT019,602.2674
NCK19,OUT049,3267.05065
NCD55,OUT018,549.059525
FDT27,OUT049,3900.8967
FDQ57,OUT045,2259.756
FDA47,OUT035,2771.3083125
DRG15,OUT027,1627.57105
FDE05,OUT018,2002.14025
FDN46,OUT046,1641.579075
FDX27,OUT027,2501.3772
FDT51,OUT045,1732.7534
FDU33,OUT013,724.2319875
FDJ16,OUT027,1585.8940125
FDD20,OUT019,275.63535
FDT36,OUT049,542.0772875
DRF15,OUT027,3932.121375
FDN52,OUT010,242.32945
FDC22,OUT027,5212.4345
FDX15,OUT045,2480.1547875
FDT13,OUT013,2982.2473125
FDU04,OUT017,2097.2604875
FDU31,OUT019,567.92085
FDW59,OUT027,2280.6230125
NCO29,OUT046,2683.72975
FDL15,OUT035,2523.5983125
FDI41,OUT049,2417.969925
FDQ48,OUT049,1635.9211875
DRI39,OUT013,875.58975
FDI08,OUT013,4045.91085
FDC21,OUT049,1822.2956875
FDF58,OUT035,1036.585375
FDS08,OUT010,400.58325
FDE47,OUT045,1877.34515
NCP18,OUT019,419.2947
NCR41,OUT013,1561.051575
FDA27,OUT013,4100.0586
FDA43,OUT035,3238.6999875
FDA49,OUT045,1310.124475
NCE55,OUT018,2349.1816875
DRM49,OUT027,1202.2314625
FDF22,OUT027,5730.43315
FDQ15,OUT018,1108.6295
NCS54,OUT017,3083.264625
NCY05,OUT013,582.1984
FDR45,OUT046,3818.9788125
FDK57,OUT049,1977.79275
FDF41,OUT010,589.82175
FDV21,OUT046,2018.5808
FDD51,OUT046,715.90145
FDF33,OUT046,1740.84615
FDA38,OUT046,3801.9511875
FDR56,OUT045,3072.8173
NCN41,OUT017,2114.068375
FDC60,OUT027,2385.681725
FDB47,OUT045,3184.405875
DRH01,OUT013,2807.5808
FDW08,OUT046,1672.29
FDF38,OUT027,1053.6279875
FDY32,OUT017,2810.38725
FDG34,OUT049,1820.859775
FDG47,OUT019,620.64735
NCF18,OUT035,3203.7255
FDL39,OUT019,498.66245
NCH55,OUT035,2124.59625
DRJ35,OUT049,987.80175
FDS44,OUT035,4077.1492125
DRE01,OUT018,3224.0598
FDY39,OUT013,2995.863
FDY32,OUT018,2194.6973125
FDR33,OUT027,2973.44975
NCP50,OUT049,1347.652425
FDZ47,OUT018,1343.482225
FDU57,OUT049,2550.5359
FDY44,OUT013,3159.17875
DRH59,OUT018,969.12375
FDB03,OUT027,6516.884325
FDY46,OUT045,2850.06945
FDM39,OUT045,2725.990575
FDY36,OUT035,1248.859125
NCM55,OUT035,3109.93425
FDJ50,OUT010,105.3964
DRL60,OUT013,2413.8912
NCJ54,OUT049,3861.392325
FDX59,OUT017,573.4326125
FDI07,OUT013,3234.44225
DRF51,OUT010,99.1265
FDM14,OUT017,1879.047475
FDP21,OUT045,2960.7984
FDE40,OUT035,1063.452375
FDE05,OUT035,2497.4734
FDM13,OUT027,3554.07455
FDC34,OUT027,4272.7237
NCI55,OUT018,1596.9382
NCE43,OUT018,2216.088
FDW58,OUT018,1438.6483125
FDG60,OUT045,3563.92305
FDV31,OUT017,3041.81325
FDR47,OUT013,3072.0430125
FDM60,OUT019,101.5345
NCF06,OUT018,3392.762625
NCN26,OUT027,3139.22895
FDQ59,OUT049,1419.253875
FDF09,OUT046,580.7837
NCS06,OUT017,4633.8425
FDT44,OUT046,1865.0306125
FDI19,OUT017,4167.5361
FDT22,OUT017,1022.419125
NCF54,OUT027,4570.02885
DRG25,OUT045,2881.822
FDB59,OUT017,3391.238125
FDQ37,OUT017,3333.343575
FDP56,OUT035,791.4918
FDW44,OUT035,2921.3616
FDJ26,OUT010,537.8045
FDU43,OUT018,3235.34345
FDW33,OUT045,1606.71
NCX53,OUT027,3839.9629125
FDN56,OUT010,402.26615
DRF15,OUT049,2494.46925
FDO33,OUT017,1952.8338375
FDZ39,OUT010,246.522625
NCJ19,OUT017,954.9393
FDU01,OUT035,3151.314075
FDT12,OUT035,3809.8054
NCM18,OUT018,802.3759875
FDP19,OUT017,2222.9247
NCR42,OUT049,545.985
FDN10,OUT046,1875.558575
FDG44,OUT017,933.8272125
FDQ10,OUT046,2733.9538125
DRH13,OUT049,1728.021
FDT52,OUT013,3966.1706
FDM56,OUT045,1682.64135
NCO43,OUT010,253.754
NCV29,OUT035,3013.5662
NCF06,OUT013,4228.18825
FDO50,OUT035,1507.7766
FDT59,OUT013,3661.908375
FDX40,OUT027,975.279375
FDE50,OUT017,3261.223
FDX51,OUT017,3458.850075
NCD30,OUT018,1275.2830125
FDK15,OUT013,1589.2226625
FDL12,OUT045,952.767375
FDK46,OUT017,4443.28675
DRH49,OUT010,171.4008
FDQ57,OUT046,2340.83625
FDY59,OUT017,1594.4257875
FDO09,OUT018,3614.6069375
NCG30,OUT035,2133.077625
FDM09,OUT017,2951.8825
NCN17,OUT027,2696.3929125
NCS42,OUT013,1449.872925
FDD02,OUT019,263.2779
FDE34,OUT013,2906.4166875
FDU38,OUT045,2961.9999
FDB33,OUT046,2510.5738125
NCJ29,OUT017,1508.5392
FDZ27,OUT035,797.2359375
FDI40,OUT013,1620.70675
FDG22,OUT013,602.7403125
FDT51,OUT017,1938.202
FDF20,OUT018,2668.37575
FDV50,OUT035,2031.126125
FDT02,OUT049,585.7835375
DRC49,OUT017,2494.5708
FDF26,OUT049,2545.99665
FDV52,OUT035,2002.161375
FDX59,OUT049,570.7032625
FDV25,OUT035,3705.38595
FDW23,OUT027,1028.16165
FDE53,OUT018,1440.862
FDA19,OUT017,2227.952225
FDH22,OUT046,2017.0848
NCO41,OUT013,1577.6442
FDX12,OUT017,4208.010525
FDF17,OUT013,3138.2690625
FDS11,OUT045,3473.575
FDR51,OUT035,2579.341875
FDT49,OUT010,265.57
FDC56,OUT013,1916.38875
FDR13,OUT027,3151.406475
FDQ60,OUT035,2046.9666
FDN38,OUT049,4166.4084
NCL29,OUT013,2565.2315
FDO13,OUT027,4388.40705
FDE26,OUT018,1942.3611
FDA31,OUT010,410.419
FDX14,OUT035,1243.0341
FDA34,OUT045,2687.79225
FDF26,OUT013,2487.87175
FDE38,OUT045,2561.232075
DRI11,OUT046,1817.3344
FDQ60,OUT027,3214.578325
FDL21,OUT027,1062.396
DRC12,OUT027,4956.485275
FDC47,OUT046,3619.014225
FDE57,OUT045,2143.9858125
FDT14,OUT045,1887.8965
NCZ53,OUT046,3081.34775
FDE28,OUT018,3193.56435
FDR19,OUT035,2469.599675
NCF54,OUT019,477.79105
FDZ08,OUT046,1313.76455
NCJ05,OUT018,2005.4866
FDF59,OUT046,2009.800375
NCO05,OUT035,1694.898
FDW24,OUT018,659.0140125
NCX42,OUT018,2211.9064875
NCA53,OUT035,813.432375
FDI45,OUT019,420.387825
FDG46,OUT046,1828.4072625
FDM20,OUT010,517.0431
FDW11,OUT010,123.2388
FDX08,OUT035,2990.9306625
